date,ticker,industry,close,return_1d,forward_return_5d,turnover,momentum_20,turnover_shock_5_20,earnings_yield,book_yield,size_inv,pe_ttm,pb,total_mv
2026-01-06,600605.SH,房产服务,30.11,0.012781701984527327,0.0023255813953488857,1.0236,0.0635817732250088,0.10775165555817479,0.003698918399270869,0.22888008972099516,-13.339273772821507,270.3493,4.3691,621116.3937
2026-01-06,600651.SH,电器仪表,7.42,0.016438356164383494,0.15343203230148061,1.5376,-0.07940446650124078,-0.16902975831765132,0.0026687333337603305,0.1340105332279117,-14.43620251595792,374.7096,7.4621,1860214.7871
2026-01-06,600653.SH,汽车服务,1.94,0.015706806282722585,0.02083333333333326,1.195,-0.03960396039603964,-0.17118883756010184,0.001531518575712229,0.19358835372463992,-12.841584837971393,652.9467,5.1656,377597.7815
2026-01-06,600654.SH,仓储物流,3.94,0.018087855297157507,0.033766233766233666,3.573,0.023376623376623273,-0.032662423224133263,0.018248907802867996,0.15255064681474248,-13.941047799816912,54.7978,6.5552,1133757.3914
2026-01-07,000001.SZ,银行,11.64,-0.0025706940874035134,-0.013032145960034769,0.4979,0.01041666666666674,0.1154120786200159,0.19088340841414064,1.9630938358853554,-16.932950988574742,5.2388,0.5094,22588488.7825
2026-01-07,000007.SZ,其他商业,11.5,-0.009474590869939625,-0.052631578947368474,2.4634,0.16279069767441845,-0.32877244984539633,0.014222222222222223,0.04584989660848315,-12.895250083578407,70.3125,21.8103,398415.2506
2026-01-07,000009.SZ,电气设备,10.11,-0.005899705014749346,-0.008849557522123908,1.2172,-0.02694898941289714,0.05484081708239241,0.0027028173898189733,0.3864883667001623,-14.773935185781973,369.9843,2.5874,2607585.3186
2026-01-07,000017.SZ,服饰,7.85,-0.01629072681704269,0.0,3.5725,-0.048484848484848575,-0.3272139020925111,0.00746018684783979,0.0691830861191056,-13.20119336060933,134.0449,14.4544,541010.1724
2026-01-07,600601.SH,元器件,13.33,0.05793650793650795,-0.05773672055427248,11.2715,0.12016806722689077,0.24856039766963467,0.006390335767412227,0.07817874788917381,-15.555432596789625,156.4863,12.7912,5696899.2684
2026-01-07,600602.SH,软件服务,19.12,0.0031479538300105414,0.08173823072943631,2.1294,0.046524356869184436,0.23825785181329207,0.00725332002590886,0.18435558505244917,-14.776771460829785,137.8679,5.4243,2614991.646
2026-01-07,600603.SH,区域地产,6.57,0.010769230769230864,-0.03338391502276172,1.4238,-0.042274052478134094,0.5662529087606094,0.05169321113058222,0.9318796011555307,-13.572186304447573,19.3449,1.0731,784017.2522
2026-01-07,600605.SH,房产服务,30.1,-0.00033211557622048193,-0.020212060967528145,1.0289,0.07308377896613183,-0.08825272666704154,0.0037001474508759173,0.22895345376285,-13.338941602129388,270.2595,4.3677,620910.1113
2026-01-07,600651.SH,电器仪表,7.43,0.0013477088948787852,0.17914438502673802,1.2963,-0.06892230576441116,-0.09141824216203398,0.0026651414950271124,0.13382939428816146,-14.437549317500267,375.2146,7.4722,1862721.8151
2026-01-07,600653.SH,汽车服务,1.92,-0.010309278350515427,0.010309278350515427,0.9766,-0.04477611940298498,-0.13083552675338994,0.0015474718719906508,0.19560667409972027,-12.83122205102688,646.2153,5.1123,373705.0209
2026-01-07,600654.SH,仓储物流,3.85,-0.022842639593908642,0.03571428571428559,3.0521,-0.002590673575129432,0.04258563566546969,0.018675531318866023,0.1561158379517602,-13.91794022478752,53.546,6.4055,1107859.3799
2026-01-08,000001.SZ,银行,11.51,-0.011168384879725157,-0.01308900523560208,0.5669,0.006999125109361293,0.2202070636610618,0.1930390131845646,1.984914648670107,-16.921719769004092,5.1803,0.5038,22336211.8459
2026-01-08,000007.SZ,其他商业,12.16,0.05739130434782602,-0.07471264367816088,4.8208,0.1968503937007875,-0.24743698488421695,0.013450297117063316,0.04336118566826091,-12.95105492473773,74.3478,23.0621,421280.8215
2026-01-08,000009.SZ,电气设备,10.17,0.005934718100890191,-0.014634146341463428,1.4564,-0.00877192982456143,0.1433109566051307,0.002686871943683164,0.38421639067122604,-14.779852362813907,372.18,2.6027,2623060.6024
2026-01-08,000017.SZ,服饰,7.9,0.006369426751592355,-0.03379224030037553,2.9715,-0.016189290161892744,-0.377082203997412,0.007412969880362079,0.06874505894888805,-13.207542588352332,134.8987,14.5465,544456.0971
2026-01-08,600601.SH,元器件,12.99,-0.02550637659414856,-0.03533026113671267,6.3877,0.05695687550854367,0.3403877124736294,0.006557596352402605,0.08022462896109106,-15.529595293274083,152.4949,12.465,5551592.0102
2026-01-08,600602.SH,软件服务,19.33,0.010983263598326243,0.026065162907268125,2.0739,0.06677704194260481,0.2002178400220529,0.007174517262605985,0.1823519757836576,-14.787694846405799,139.3822,5.4839,2643712.7885
2026-01-08,600603.SH,区域地产,6.59,0.003044140030441289,-0.0586466165413535,0.9298,-0.010510510510510551,0.5990470403503809,0.05153629701398695,0.9291089844838799,-13.575225820462954,19.4038,1.0763,786403.9105
2026-01-08,600605.SH,房产服务,30.18,0.0026578073089700283,-0.035912504080966356,0.8776,0.06567796610169485,-0.16369139244567976,0.003690339208599376,0.22834699609526637,-13.34159588366282,270.9778,4.3793,622560.3707
2026-01-08,600651.SH,电器仪表,7.48,0.006729475100942128,0.19371727748691092,1.4244,-0.0911300121506683,0.09806037954699254,0.002647326359216773,0.13293452974410103,-14.444256250770477,377.7396,7.5225,1875256.9552
2026-01-08,600653.SH,汽车服务,1.94,0.01041666666666674,-0.01025641025641022,1.0305,-0.025125628140703515,-0.1002996887847235,0.001531518575712229,0.19358835372463992,-12.841584837971393,652.9467,5.1656,377597.7815
2026-01-08,600654.SH,仓储物流,3.92,0.018181818181818077,0.020460358056265893,2.9203,-0.020000000000000018,0.18121141806816454,0.018342027454346696,0.15332955120440364,-13.935958730364343,54.5196,6.5219,1128002.2778
2026-01-09,000001.SZ,银行,11.46,-0.004344048653344812,-0.025261324041811917,0.5068,0.011473962930273585,0.3243409252843912,0.19388487116350311,1.993620414673046,-16.917366257556445,5.1577,0.5016,22239182.2549
2026-01-09,000007.SZ,其他商业,12.18,0.00164473684210531,-0.048020219039595524,4.4144,0.1882926829268292,-0.15857736346134343,0.013428208099626561,0.04329004329004329,-12.952698310509913,74.4701,23.1,421973.7176
2026-01-09,000009.SZ,电气设备,10.25,0.007866273352999054,-0.007797270955165692,1.52,-0.0038872691933915515,0.26732481797700647,0.002665901019893753,0.38121378469045436,-14.787687858330306,375.1077,2.6232,2643694.3141
2026-01-09,000017.SZ,服饰,7.99,0.0113924050632912,-0.05679012345679013,3.7547,-0.04196642685851315,-0.31692226315573824,0.0073294707022732355,0.0679707997444298,-13.218870588662368,136.4355,14.7122,550658.7615
2026-01-09,600601.SH,元器件,13.02,0.002309468822170757,-0.022709475332811202,4.7033,0.08139534883720945,0.35720872543963855,0.0065424859222059165,0.08003969969104675,-15.531902099379012,152.8471,12.4938,5564413.2389
2026-01-09,600602.SH,软件服务,19.95,0.032074495602690156,-0.04845605700712585,2.9506,0.0925520262869659,0.3466681009662538,0.00695155047381768,0.17668781030796685,-14.819265696517943,143.8528,5.6597,2728508.5427
2026-01-09,600603.SH,区域地产,6.65,0.009104704097116834,-0.050458715596330306,1.0148,-0.00894187779433675,0.4815462043897665,0.05107147964290821,0.9207255317189945,-13.584289326608843,19.5804,1.0861,793563.8854
2026-01-09,600605.SH,房产服务,30.63,0.01491053677932408,-0.05261405261405272,1.1877,0.09471050750536092,-0.10649122733006244,0.0036361216689943902,0.22499212527561532,-13.356396351160406,275.0183,4.4446,631843.08
2026-01-09,600651.SH,电器仪表,7.64,0.021390374331550666,0.03809523809523818,1.6069,-0.07729468599033817,0.16280889990460912,0.0025918849120158747,0.13015071452742277,-14.46542106199407,385.8196,7.6834,1915369.4035
2026-01-09,600653.SH,汽车服务,1.95,0.005154639175257714,-0.025252525252525304,1.0661,-0.015151515151515138,-0.06477730875462506,0.0015236646450684154,0.19259658718847503,-12.846726237426994,656.3124,5.1922,379544.1618
2026-01-09,600654.SH,仓储物流,3.91,-0.0025510204081632404,-0.048661800486618056,2.6958,0.002564102564102555,0.22442864846316013,0.018388944566526604,0.15372081226077197,-13.93340445049803,54.3805,6.5053,1125124.7209
2026-01-12,000001.SZ,银行,11.48,0.0017452006980802626,-0.03051438535309514,0.4407,0.009674582233949014,0.32505768684986625,0.19354339242858248,1.9904458598726116,-16.91910993716145,5.1668,0.5024,22277994.0913
2026-01-12,000007.SZ,其他商业,11.87,-0.02545155993431858,-0.02825342465753422,4.7877,0.17641228939544096,-0.06703459368324016,0.013778906423312805,0.04442055605652071,-12.926917256762692,72.5747,22.5121,411233.8282
2026-01-12,000009.SZ,电气设备,10.26,0.0009756097560975618,0.008946322067594492,1.9021,0.003913894324853118,0.32794284252457695,0.002663302383096339,0.38085082073351867,-14.788662992501747,375.4737,2.6257,2646273.5281
2026-01-12,000017.SZ,服饰,8.1,0.013767209011263937,-0.03354037267080756,4.3717,0.022727272727272707,-0.26077318630887636,0.0072299365645365835,0.0670474964464827,-13.232543890448909,138.3138,14.9148,558239.7957
2026-01-12,600601.SH,元器件,12.77,-0.01920122887864828,0.03292181069958855,5.4007,0.01996805111821076,0.37284496175353654,0.006670566724678363,0.08160667216151593,-15.512514132638549,149.9123,12.2539,5457569.6667
2026-01-12,600602.SH,软件服务,21.05,0.05513784461152893,-0.04019607843137252,5.5619,0.1786114221724524,0.6261750999128786,0.00658828800042165,0.16745369905221205,-14.872937113328307,151.7845,5.9718,2878952.6228
2026-01-12,600603.SH,区域地产,6.54,-0.016541353383458746,-0.03533026113671267,1.6999,-0.004566210045662156,0.475669099756691,0.051930516968296425,0.9361542782250515,-13.567609637488031,19.2565,1.0682,780437.2648
2026-01-12,600605.SH,房产服务,30.03,-0.0195886385896179,-0.050381173351011,1.6077,0.05851251321818829,-0.03746012532939946,0.0037087723592613615,0.22948938611589215,-13.336613312374679,269.631,4.3575,619466.1343
2026-01-12,600651.SH,电器仪表,8.4,0.09947643979057608,-0.0175029171528589,4.3161,0.044776119402985204,0.4996869913609614,0.00235738081789799,0.11837541579364798,-14.560255164644026,424.1996,8.4477,2105903.5326
2026-01-12,600653.SH,汽车服务,1.98,0.01538461538461533,-0.010204081632653073,1.7789,0.02590673575129543,0.13764591897205292,0.001500578623117074,0.18967773752394682,-12.861993709685526,666.4096,5.2721,385383.3028
2026-01-12,600654.SH,仓储物流,4.11,0.051150895140664954,-0.012562814070351758,5.1976,0.09600000000000009,0.3163196370814041,0.017494108858841784,0.1462394524794899,-13.983290104992895,57.1621,6.8381,1182675.8575
2026-01-13,000001.SZ,银行,11.47,-0.0008710801393727596,-0.017605633802816878,0.547,0.010572687224669641,0.27377471413107046,0.19371585758010149,1.9920318725099602,-16.918238477411222,5.1622,0.502,22258588.1731
2026-01-13,000007.SZ,其他商业,11.68,-0.01600673967986521,-0.04687499999999989,3.2764,0.10710900473933638,-0.04390840965056142,0.014003052665481075,0.04514326214240893,-12.910781025629054,71.413,22.1517,404651.3154
2026-01-13,000009.SZ,电气设备,10.06,-0.019493177387914118,-0.007936507936507908,1.7492,-0.02235179786200181,0.3987955405580097,0.0027162509218276567,0.38840985007379786,-14.768977317430792,368.1545,2.5746,2594689.2488
2026-01-13,000017.SZ,服饰,8.05,-0.006172839506172756,-0.016455696202531733,5.5658,0.049543676662320735,-0.21461920896061093,0.007274843590862796,0.06746409223690691,-13.226351920317814,137.46,14.8227,554793.8711
2026-01-13,600601.SH,元器件,12.15,-0.04855129209083786,0.004084967320261423,4.8231,-0.02409638554216864,0.3273536573071296,0.007010960936327855,0.08577138495055281,-15.462744632379511,142.6338,11.6589,5192597.6077
2026-01-13,600602.SH,软件服务,20.4,-0.030878859857482288,-0.07651841224294598,4.7819,0.10689093868692345,0.821609733879888,0.006798207448659937,0.17278916266371774,-14.841571454041404,147.0976,5.7874,2790053.8482
2026-01-13,600603.SH,区域地产,6.51,-0.004587155963302836,-0.01883830455259028,1.2384,-0.009132420091324311,0.3062285439115193,0.052169739464321116,0.9404683532399135,-13.563011928179172,19.1682,1.0633,776857.2773
2026-01-13,600605.SH,房产服务,30.17,0.004662004662004726,0.017247210010145286,1.6109,0.08020050125313283,0.019019447213265428,0.003691562564602345,0.22842523642011972,-13.341264483540671,270.888,4.3778,622354.0883
2026-01-13,600651.SH,电器仪表,8.57,0.020238095238095166,-0.052154195011338,4.6244,0.05153374233128827,0.7580686301465156,0.002310618261370668,0.11602812521755272,-14.58029119142539,432.7846,8.6186,2148523.0089
2026-01-13,600653.SH,汽车服务,1.96,-0.010101010101010055,0.0,1.23,0.015544041450777257,0.12097978141069365,0.001515890856464691,0.19161493063539511,-12.851841338049404,659.6781,5.2188,381490.5421
2026-01-13,600654.SH,仓储物流,3.98,-0.031630170316301776,-0.03694581280788167,4.4495,0.041884816753926746,0.3428820717365164,0.01806550914927711,0.15101633996798453,-13.951148895782586,55.3541,6.6218,1145267.6187
2026-01-14,000001.SZ,银行,11.36,-0.00959023539668713,-0.021220159151193685,0.6569,-0.013032145960034769,0.32454622974783764,0.19559137050873315,2.011263073209976,-16.90860195956195,5.1127,0.4972,22045123.0729
2026-01-14,000007.SZ,其他商业,11.52,-0.013698630136986356,0.0008873114463177068,2.5828,-0.007751937984496138,0.05611618175709521,0.01419752735863522,0.04577015145343116,-12.896987703507016,70.4348,21.8483,399108.1467
2026-01-14,000009.SZ,电气设备,10.08,0.001988071570576455,0.007920792079207928,2.1445,0.003984063745019917,0.5188510185177169,0.0027108616636449595,0.387641973872931,-14.770963415390876,368.8864,2.5797,2599847.6767
2026-01-14,000017.SZ,服饰,7.9,-0.018633540372670843,0.03886010362694292,5.338,0.02998696219035213,-0.15753460063524616,0.007412969880362079,0.06874505894888805,-13.207542588352332,134.8987,14.5465,544456.0971
2026-01-14,600601.SH,元器件,12.24,0.007407407407407307,-0.017515923566879033,3.942,0.02857142857142847,0.02963742060677199,0.006959407169859642,0.08514043915438516,-15.47012473968039,143.6904,11.7453,5231061.2937
2026-01-14,600602.SH,软件服务,20.91,0.025000000000000133,-0.05813385442110397,5.3587,0.17802816901408458,0.9655015456976503,0.00663239927043608,0.16857436658181757,-14.866264066630027,150.775,5.9321,2859805.1944
2026-01-14,600603.SH,区域地产,6.37,-0.021505376344086002,-0.009584664536741117,1.6926,-0.020000000000000018,0.2807003875893499,0.05331627212625293,0.9611687812379854,-13.541271941561156,18.756,1.0404,760150.6692
2026-01-14,600605.SH,房产服务,29.57,-0.019887305270135935,0.016593294954283744,2.4129,0.06366906474820144,0.15754843609593583,0.0037664669936964407,0.23305677262981261,-13.321176764299892,265.5008,4.2908,609977.1426
2026-01-14,600651.SH,电器仪表,8.82,0.029171528588098017,-0.0910087719298246,4.9491,0.12213740458015265,1.008576354782134,0.002245124487662592,0.112738300582857,-14.60904532879989,445.4096,8.8701,2211198.7092
2026-01-14,600653.SH,汽车服务,1.96,0.0,0.005181347150259086,1.5439,0.010309278350515427,0.17423513310670602,0.001515890856464691,0.19161493063539511,-12.851841338049404,659.6781,5.2188,381490.5421
2026-01-14,600654.SH,仓储物流,4.06,0.02010050251256268,-0.007518796992481258,5.654,0.07692307692307687,0.4414769536108938,0.017709552709827207,0.14804068157929798,-13.971050050145044,56.4667,6.7549,1168288.0734
2026-01-15,000001.SZ,银行,11.31,-0.004401408450704136,-0.010723860589812229,0.456,-0.014808362369338024,0.25184242744316676,0.19645593493379435,2.0202020202020203,-16.90419083639651,5.0902,0.495,21948093.4819
2026-01-15,000007.SZ,其他商业,11.27,-0.02170138888888884,0.003539823008849474,2.4841,-0.060833333333333406,0.055114890341513956,0.014512482185928117,0.04678559565081103,-12.875047376291622,68.9062,21.3741,390446.9456
2026-01-15,000009.SZ,电气设备,10.1,0.001984126984126977,-0.0029469548133594925,1.5035,0.030612244897959107,0.5161121186855879,0.00270549374855087,0.386877127824203,-14.772945576621753,369.6183,2.5848,2605006.1047
2026-01-15,000017.SZ,服饰,7.72,-0.0227848101265824,0.03141361256544495,3.5391,0.03346720214190091,-0.13349970245522436,0.0075858145268348194,0.07034772882357493,-13.18449419290605,131.825,14.2151,532050.7683
2026-01-15,600601.SH,元器件,12.56,0.026143790849673332,0.0032051282051281937,4.2586,0.07167235494880542,-0.0669649340799432,0.006782097974187335,0.08297171494237614,-15.495932623639186,147.447,12.0523,5367821.0661
2026-01-15,600602.SH,软件服务,20.47,-0.021042563366810207,-0.02246630054917642,2.9016,0.18804410911201375,0.9658491095186088,0.006774962178773636,0.17219706231811685,-14.84499695286979,147.6023,5.8073,2799627.5624
2026-01-15,600603.SH,区域地产,6.26,-0.017268445839874413,0.06602254428341392,0.9818,-0.009493670886076,0.2742619278799474,0.05425317787989432,0.9780907668231612,-13.523852657037185,18.4321,1.0224,747024.0485
2026-01-15,600605.SH,房产服务,29.53,-0.001352722353736846,0.043233743409490266,1.2875,0.06146657081236517,0.19206972991055848,0.0037715681841068377,0.23337222870478413,-13.319823126053544,265.1417,4.285,609152.0128
2026-01-15,600651.SH,电器仪表,9.12,0.034013605442176686,-0.04816513761467889,3.2788,0.22088353413654604,1.1177698068940622,0.0021712716443213864,0.1090298523735799,-14.642493262889746,460.5596,9.1718,2286409.5497
2026-01-15,600653.SH,汽车服务,1.93,-0.015306122448979553,0.02590673575129543,0.8811,0.015789473684210575,0.1721849527519297,0.0015394538941255979,0.1945903872348706,-12.836416867858231,649.581,5.139,375651.4012
2026-01-15,600654.SH,仓储物流,3.99,-0.01724137931034464,0.03324808184143224,3.5078,0.0901639344262295,0.46272565264117316,0.0180202259015519,0.15063870812243915,-13.95365830744819,55.4932,6.6384,1148145.1756
2026-01-16,000001.SZ,银行,11.19,-0.010610079575596898,-0.011690647482014316,0.5769,-0.02948829141370335,0.2531005756540463,0.1985624081648862,2.0420665713702264,-16.893524068595795,5.0362,0.4897,21715222.4636
2026-01-16,000007.SZ,其他商业,11.3,0.0026619343389531203,0.016740088105726914,2.3042,-0.0190972222222221,-0.005278048088882548,0.014473958453949652,0.04666137837711726,-12.87770577387641,69.0896,21.431,391486.2897
2026-01-16,000009.SZ,电气设备,10.18,0.007920792079207928,0.025615763546797954,1.5494,0.024144869215291687,0.48279040150144126,0.002684232282724818,0.38383295589759336,-14.780835163889147,372.546,2.6053,2625639.8164
2026-01-16,000017.SZ,服饰,7.64,-0.010362694300518172,0.0424164524421593,2.8113,0.010582010582010692,-0.16296208134121748,0.007665243486459347,0.07108432022064573,-13.174077431979894,130.459,14.0678,526537.2888
2026-01-16,600601.SH,元器件,12.48,-0.006369426751592355,-0.003984063745020028,3.8717,0.032258064516129004,-0.0934941747829392,0.006825575157090612,0.08350312301680082,-15.489542825539697,146.5078,11.9756,5333631.123
2026-01-16,600602.SH,软件服务,20.03,-0.02149487054225685,0.0005107252298264253,2.8627,0.15114942528735642,0.882870951048583,0.006923788475492559,0.1759819794453048,-14.823267702881736,144.4296,5.6824,2739449.9304
2026-01-16,600603.SH,区域地产,6.21,-0.007987220447284282,0.07484076433121012,0.8197,-0.028169014084507005,0.23832763010342828,0.05468993541118628,0.9859016070196195,-13.515833367944502,18.2849,1.0143,741057.4028
2026-01-16,600605.SH,房产服务,28.45,-0.036572976633931664,0.017452006980802848,1.9543,0.024118070554355553,0.25483291615403103,0.003914743157616172,0.2422363257594109,-13.282564590922274,255.4446,4.1282,586873.5105
2026-01-16,600651.SH,电器仪表,8.72,-0.04385964912280682,0.05581947743467941,3.1596,0.17520215633423186,1.1842269971445378,0.002270871351504543,0.11403158674952961,-14.597642696724794,440.3596,8.7695,2186128.4291
2026-01-16,600653.SH,汽车服务,1.93,0.0,0.030927835051546504,0.8356,0.021164021164021163,0.14445570128601792,0.0015394538941255979,0.1945903872348706,-12.836416867858231,649.581,5.139,375651.4012
2026-01-16,600654.SH,仓储物流,3.91,-0.020050125313283207,0.040712468193384144,3.2365,0.05962059620596216,0.4871023447829257,0.018388944566526604,0.15372081226077197,-13.93340445049803,54.3805,6.5053,1125124.7209
2026-01-19,000001.SZ,银行,11.12,-0.006255585344057235,-0.017921146953404965,0.4147,-0.04467353951890041,0.23985878282013529,0.1998121765540392,2.054653790836244,-16.88724883509376,5.0047,0.4867,21579381.0362
2026-01-19,000007.SZ,其他商业,11.35,0.004424778761061843,0.06739526411657559,1.9729,-0.013043478260869601,-0.16981293425975397,0.014410177043435156,0.046455665036072825,-12.88212079203489,69.3954,21.5259,393218.5299
2026-01-19,000009.SZ,电气设备,10.15,-0.0029469548133594925,0.02499999999999991,1.1573,0.036772216547497516,0.3348487281801673,0.002692166146495298,0.384970742223591,-14.777883858252691,371.4481,2.5976,2617902.1745
2026-01-19,000017.SZ,服饰,7.78,0.01832460732984309,0.05791505791505802,2.3389,-0.06490384615384615,-0.21986384617145716,0.007527309077332562,0.06980559142787338,-13.192236167063047,132.8496,14.3255,536185.8779
2026-01-19,600601.SH,元器件,12.55,0.00560897435897445,-0.008136696501220508,3.9904,0.06990622335890873,-0.15872619469596871,0.006787502307750785,0.08303716743614442,-15.495136128174506,147.3296,12.0428,5363547.3232
2026-01-19,600602.SH,软件服务,19.58,-0.02246630054917642,0.04350077679958564,1.953,0.12077847738981107,0.534632109035285,0.007082915441322296,0.18002448332973284,-14.800545190297333,141.1848,5.5548,2677904.6249
2026-01-19,600603.SH,区域地产,6.28,0.011272141706924366,0.08479999999999999,0.8497,-0.011023622047244053,0.058427584114674636,0.05408036342004218,0.9749439407234084,-13.527042452402727,18.491,1.0257,749410.7068
2026-01-19,600605.SH,房产服务,28.65,0.007029876977152849,-0.025265957446808485,0.8858,0.0224839400428265,0.1475067131690735,0.0038874142630784276,0.24054073557356936,-13.289569873544583,257.2404,4.1573,590999.1591
2026-01-19,600651.SH,电器仪表,8.42,-0.034403669724770714,0.004784688995215447,2.4964,0.1424694708276797,0.9036711520016862,0.002351781333253059,0.11809442830487257,-14.562633287034782,425.2096,8.4678,2110917.5886
2026-01-19,600653.SH,汽车服务,1.94,0.005181347150259086,-0.005102040816326481,0.7126,0.021052631578947434,-0.030506295504408754,0.001531518575712229,0.19358835372463992,-12.841584837971393,652.9467,5.1656,377597.7815
2026-01-19,600654.SH,仓储物流,3.93,0.005115089514066584,0.03069053708439906,2.1793,0.07671232876712342,0.27167371217564207,0.0182953491392953,0.1529379377848469,-13.93850650241562,54.6587,6.5386,1130879.8346
2026-01-20,000001.SZ,银行,11.16,0.003597122302158251,-0.011743450767841113,0.398,-0.03958691910499135,0.16161674770519752,0.1990961036892508,2.0475020475020473,-16.890839503224854,5.0227,0.4884,21657004.709
2026-01-20,000007.SZ,其他商业,10.98,-0.032599118942731264,0.01684397163120588,1.9986,-0.06553191489361698,-0.23027436396826795,0.014895781663590688,0.04802128303264006,-12.848978484259042,67.1331,20.8241,380399.9523
2026-01-20,000009.SZ,电气设备,10.0,-0.014778325123152691,-0.025540275049115935,1.7285,0.006036217303823088,0.2781025793062555,0.002732548782143996,0.39074710847139726,-14.76299524574939,365.9587,2.5592,2579213.965
2026-01-20,000017.SZ,服饰,7.77,-0.0012853470437018677,0.02244389027431426,2.0909,-0.0771971496437055,-0.25013927706191097,0.007536999128722901,0.06989536663614569,-13.190949993127248,132.6788,14.3071,535496.6929
2026-01-20,600601.SH,元器件,12.29,-0.0207171314741037,-0.038087520259319385,3.3765,0.041525423728813404,-0.22566253590022411,0.0069310972689397435,0.08479390840562014,-15.474201386167481,144.2773,11.7933,5252430.0081
2026-01-20,600602.SH,软件服务,19.31,-0.013789581205311485,0.1498962655601659,1.8224,0.0984072810011376,0.2567955442234977,0.007181952614913037,0.18254171078091344,-14.786659649629764,139.2379,5.4782,2640977.4416
2026-01-20,600603.SH,区域地产,6.25,-0.004777070063694322,0.0903225806451613,0.6994,-0.038461538461538436,-0.04803522299876806,0.05434014758784085,0.9796238244514107,-13.522253935741812,18.4026,1.0208,745830.7194
2026-01-20,600605.SH,房产服务,30.08,0.04991273996509604,-0.04497001998667549,3.8812,-0.0013280212483400833,0.4355255273869296,0.00370260663507109,0.22910557184750735,-13.33827692938852,270.08,4.3648,620497.5464
2026-01-20,600651.SH,电器仪表,8.36,-0.0071258907363420665,0.02050663449939716,2.1561,0.11764705882352922,0.6030702192728219,0.0023686601626416812,0.11894142134998513,-14.555481885872283,422.1796,8.4075,2095875.4205
2026-01-20,600653.SH,汽车服务,1.96,0.010309278350515427,-0.005154639175257714,1.2597,-0.005076142131979711,0.0034949445555090275,0.001515890856464691,0.19161493063539511,-12.851841338049404,659.6781,5.2188,381490.5421
2026-01-20,600654.SH,仓储物流,3.91,-0.0050890585241730735,0.02020202020202011,2.2511,0.0625,0.12053880573163567,0.018388944566526604,0.15372081226077197,-13.93340445049803,54.3805,6.5053,1125124.7209
2026-01-21,000001.SZ,银行,11.07,-0.008064516129032251,-0.020776874435411097,0.4638,-0.03906249999999989,0.06197620279358529,0.200714543775842,2.063983488132095,-16.88274229299141,4.9822,0.4845,21482351.4452
2026-01-21,000007.SZ,其他商业,11.28,0.027322404371584508,-0.014991181657848296,2.0627,-0.041631265930331396,-0.24991293168125883,0.01449960416080641,0.04674404364023914,-12.875934294197231,68.9674,21.3931,390793.3936
2026-01-21,000009.SZ,电气设备,10.18,0.018000000000000016,-0.002955665024630627,1.6367,0.014955134596211339,0.15910673164462064,0.002684232282724818,0.38383295589759336,-14.780835163889147,372.546,2.6053,2625639.8164
2026-01-21,000017.SZ,服饰,8.02,0.03217503217503226,0.08502538071066001,9.4513,-0.05088757396449706,-0.06427704226166375,0.0073020523148236045,0.06771626883358726,-13.222618250764192,136.9478,14.7675,552726.3163
2026-01-21,600601.SH,元器件,12.34,0.00406834825061031,-0.0678913738019169,2.6277,0.025768911055694232,-0.26672977882425286,0.006903011991222131,0.08445090024659663,-15.478261481079123,144.8643,11.8412,5273798.7226
2026-01-21,600602.SH,软件服务,19.28,-0.0015535991714136221,0.17466802860061303,1.4287,0.08988128886376479,-0.08516809464928765,0.0071931268234576495,0.18282538347624186,-14.785104842358464,139.0216,5.4697,2636874.4212
2026-01-21,600603.SH,区域地产,6.2,-0.008000000000000007,-0.0015105740181268201,0.8997,-0.04320987654320996,-0.21284545542936262,0.054778312170645396,0.9875567845151096,-13.514221763983995,18.2554,1.0126,739864.0736
2026-01-21,600605.SH,房产服务,30.02,-0.0019946808510638014,-0.0475067385444744,1.3325,0.02213142662580858,0.28270951839862146,0.0037100079690971176,0.22956314134202616,-13.336280256631593,269.5412,4.3561,619259.8519
2026-01-21,600651.SH,电器仪表,8.29,-0.00837320574162681,0.013253012048192625,1.0992,0.12483039348710978,0.21142045087526662,0.0023886609310140388,0.11994578450540357,-14.54707342792512,418.6446,8.3371,2078326.2244
2026-01-21,600653.SH,汽车服务,1.94,-0.010204081632653073,-0.030303030303030276,0.748,-0.02020202020202022,-0.12207717687562747,0.001531518575712229,0.19358835372463992,-12.841584837971393,652.9467,5.1656,377597.7815
2026-01-21,600654.SH,仓储物流,3.96,0.012787723785166127,-0.022277227722772297,2.9326,0.07317073170731714,-0.07543283890216956,0.018156761850464543,0.15177961599757153,-13.946111101806869,55.0759,6.5885,1139512.5051
2026-01-22,000001.SZ,银行,11.07,0.0,-0.0027297543221109777,0.4064,-0.042387543252595195,0.03168371073776477,0.200714543775842,2.063983488132095,-16.88274229299141,4.9822,0.4845,21482351.4452
2026-01-22,000007.SZ,其他商业,11.34,0.005319148936170359,-0.07105719237434993,1.4924,-0.040609137055837574,-0.30492206639822683,0.014422896636868963,0.04649670570840055,-12.88123934651899,69.3342,21.5069,392872.0819
2026-01-22,000009.SZ,电气设备,10.15,-0.0029469548133594925,-0.03554274735830942,1.0661,0.011964107676969205,0.08460875147674995,0.002692166146495298,0.384970742223591,-14.777883858252691,371.4481,2.5976,2617902.1745
