date,ticker,close,return_1d,roe,pb,earnings_yield,turnover,momentum_20,turnover_shock_5_20,forward_return_5d
2025-02-06,STK033,18.384111130901996,-0.006044887956120921,0.1051112504523997,2.406412170093478,0.0525767539082926,1.6513544457491123,-0.7273441307373921,0.022877010404799947,-0.2099288743925796
2025-02-06,STK034,80.75810128583801,-0.01903744065710425,0.09187010238179115,1.7810576125580875,0.07251828855096032,2.1079150794951653,-0.19046313564479134,-0.011431494311180068,-0.09859456668751469
2025-02-06,STK035,215.70459316274443,0.06165068918928063,0.15604400448394048,2.231266433372038,0.05874954620531738,1.6805157832382154,0.6005792432865262,0.06333829157876547,0.23731427113493064
2025-02-06,STK036,23.00565451959812,-0.009406674542946896,0.11183869551626695,1.991302837634312,0.05989655409673479,1.155431070931545,-0.30911857765971334,-0.03581247032959367,-0.1526153208068748
2025-02-06,STK037,39.986309492312564,-0.018692448089817487,0.10815342514573179,2.469587290267444,0.035805204045126854,1.0952777931896789,-0.6507972519105096,0.13666561569183244,-0.14319031164413365
2025-02-06,STK038,258.4412283021708,0.03684160437857558,0.1268877288385225,2.0870694155861114,0.0627458341821525,1.4302242468009179,0.7272154220952648,0.01291348053192154,0.23549857129988552
2025-02-06,STK039,18.814652775064204,-0.09156956327231788,0.11355147407513169,2.820458083065157,0.03451832060727945,3.026654410172274,-0.520349577299591,0.0757717173666499,-0.2285969004899499
2025-02-06,STK040,34.27777707581347,-0.056754794212245996,0.12095843836726233,2.9546220822528206,0.022667596134972035,1.5453317067555952,-0.5766744715104319,-0.07148241092531504,-0.17690606132454068
2025-02-06,STK041,93.23292275359988,-0.024063782748610794,0.12287179063792829,2.1978926793666456,0.04993962313562196,1.2419129461378366,0.19430285158792826,-0.016123388405704042,-0.032524173862191294
2025-02-06,STK042,76.01468327149608,0.011457337572090238,0.11995358630291598,2.565458195827043,0.04568367698269254,1.574334384825659,-0.02151905818126483,0.017853769818449328,-0.04859415725332996
2025-02-06,STK043,16.963711949983818,-0.013836080190340407,0.10811940124298379,2.0530269370663485,0.05587380339940476,1.8328982625160428,-0.4734853724201351,-0.06619700123313721,-0.15916831182089625
2025-02-06,STK044,206.57528147946317,0.05144553052450522,0.12043903851092544,1.4158933852755369,0.08584797072065474,1.2410304609313483,0.7977036837415603,0.09451005812697932,0.20876952320411463
2025-02-06,STK045,92.2289431368086,0.01955044801441104,0.15213355253165886,2.514765852738972,0.041008823367495686,1.3744635278971662,0.14406326989563153,0.09130794256357455,0.019702427079587963
2025-02-06,STK046,27.254108555033483,-0.06359697989471155,0.06822927126582669,2.383952924755169,0.04228162495297942,1.7216521631089752,-1.000675055333576,0.12365571835643019,-0.33971680044277397
2025-02-06,STK047,281.39529343894077,0.04109057338810977,0.15223876522275448,1.968931464007242,0.059468243493540164,0.9562775174134861,0.8788089971905978,0.14156269985671233,0.19105190026231075
2025-02-06,STK048,122.80873946036405,0.0668883901269225,0.1191984660499558,2.0531385617785674,0.05977337657452171,2.2351850505411255,0.6840315805405837,0.007546990270564935,0.20050934966474715
2025-02-06,STK049,52.96250437635121,-0.029060631113922715,0.09297205433837316,2.281392391798199,0.04943732232178907,2.2272868596417505,-0.4781476114956717,-0.012407901921619557,-0.1623224140493807
2025-02-06,STK050,253.20609419561126,0.0554216497345733,0.18556938045775823,2.241125599723405,0.05561183294518933,1.5717319641246714,0.7818009552193508,0.14319976073771,0.3185835526371775
2025-02-06,STK051,258.0824117426692,0.015217997549787594,0.1423738504887901,1.888547898459024,0.06664551201843927,1.3623748598887793,0.7116321823373846,-0.11329959838719916,0.17660403820863887
2025-02-06,STK052,22.856573243088597,-0.03642213602586171,0.08460925720059893,2.0525012487769088,0.06227749517780477,1.811372429838286,-0.3780413078563685,0.049007077418671274,-0.14337870816570358
2025-02-06,STK053,18.425380833081842,-0.010795170227056405,0.12327463446866536,2.594518888033099,0.042419771546439174,1.4719345763617515,-0.09493768821163161,-0.07812458799221211,-0.0640744587895168
2025-02-06,STK054,142.06807471910275,0.011536630781459323,0.12590885836346485,2.149717302608505,0.053212802379864435,1.8475001574160235,0.35517604538914216,-0.03708828410881726,0.09227120174964813
2025-02-06,STK055,58.59375133248225,-0.0023808726820062267,0.11516186748051538,2.1940984722533794,0.053001308452328894,1.4096830944416532,0.2517605438370524,-0.006209616986526445,0.02571163881972704
2025-02-06,STK056,50.162919323946916,-0.015431280162577249,0.13384817051120868,2.593144134951507,0.03811872981916319,1.233901948014332,-0.2680834647289407,0.10502438305007833,-0.07585556434884294
2025-02-06,STK057,174.8497381410722,-0.001241980978494782,0.127148103565122,2.1024476940707415,0.0570431109343735,2.2436491177677564,0.38327922069967424,0.08820282531511903,0.04475787366361303
2025-02-06,STK058,67.09073335031503,0.0018610574082629425,0.12870920782786302,2.5203758348884024,0.0389696500723769,1.5997460310138092,0.20098453901991756,0.00058263923679025,0.01467658465482706
2025-02-06,STK059,136.00408274598365,0.034174553588578405,0.15924652954473817,1.8271766895361266,0.0663866220856589,2.309551677399345,1.024027560950548,0.026341525889342465,0.21255396285701675
2025-02-06,STK060,52.900623601910574,-0.03545299808543725,0.08469980156184317,2.102150404210309,0.052190103464680906,2.111832750674135,-0.09210674777871541,0.058086509393691754,-0.05324198047036146
2025-02-07,STK001,66.52896286563984,0.011051673456470117,0.11974630753001438,2.185333302874298,0.06028478739770833,1.2280796124687168,-0.036228039931001814,-0.12549468900231908,0.00578572681412645
2025-02-07,STK002,105.63613951966782,0.015244777718407624,0.12379212598499251,2.376437323606222,0.04769528526952661,1.882695430841108,-0.01986415427210467,0.05041213800460653,0.016815669048101535
2025-02-07,STK003,28.25523777898216,0.007874765463210726,0.1282713550681691,2.1807185679446257,0.056905669302672685,1.4397363272708736,0.049296735041307875,0.05607803367282149,0.03108908154540338
2025-02-07,STK004,7.309067089127228,-0.07292615890062014,0.08213973650114482,2.7597573514361127,0.03372682681997935,0.8657161157334384,-0.936884140120637,0.02321175778425144,-0.29591591579931964
2025-02-07,STK005,28.483821519944346,-0.0018775056694138228,0.1078012057750927,2.4252258595526643,0.04716925759628567,1.070647237077225,0.24756811829523348,0.10115320553980478,0.03434528699926924
2025-02-07,STK006,28.933813450393636,0.0038096507701867247,0.09745750178794851,2.244537420678017,0.043198728748129474,2.2031059005142275,-0.3366615351730164,-0.03202423268444965,-0.07678846072178465
2025-02-07,STK007,76.70750228988835,0.040608522905470026,0.12144115536645593,1.8612463150387961,0.06945559241685467,0.8678758018227601,0.42862666127145105,-0.05393810842950841,0.10735917637760592
2025-02-07,STK008,152.70114204151483,0.05156735139955644,0.1551782958874315,1.7203050746111705,0.07370687432957654,2.9924122604929484,1.1412744528457608,0.13418315073825715,0.34001372181559947
2025-02-07,STK009,29.231155471710743,-0.05268589581146136,0.09894990161364896,2.6998650498818044,0.03202259393625698,1.0275573816719412,-0.6685270647660738,-0.011360183832178739,-0.2140129337408062
2025-02-07,STK010,7.880853171254516,-0.06824898572295203,0.08179365439421786,2.4912604283871334,0.04031062051841133,2.7384559791954155,-0.7962357218011816,0.0400140621534224,-0.26684800042501367
2025-02-07,STK011,129.71939850491972,0.01844012788651123,0.13000255353891899,1.9104086083324001,0.06512067019593169,1.6564133018608327,0.4418390289898474,0.02536909739098525,0.1359176790720723
2025-02-07,STK012,19.80915058634925,-0.07338657637277346,0.10646356569414257,3.09814606898716,0.022279945648834558,2.689746170622277,-0.35710167521126834,0.05887383501206411,-0.2123280964311618
2025-02-07,STK013,98.7243700389326,-0.0011279432776786532,0.12407861502489366,2.5402837549908863,0.04754916092318104,1.8409011943629505,0.14443205327199218,-0.1966943468117598,-0.0348436769069035
2025-02-07,STK014,10.079394757276868,-0.05806970206923085,0.10392034170853362,2.3240395271101075,0.053123007878396515,1.2648231882426082,-0.5413481018409003,-0.04223386815809804,-0.1906489308878253
2025-02-07,STK015,111.36179662249856,0.029668537449875826,0.1306081067380771,1.7777101599142318,0.07882686258712018,2.801646748344085,0.6353660579755321,-0.04729417157925597,0.16480910986221395
2025-02-07,STK016,251.63199573436307,0.06696085760310214,0.14616147998389437,2.1290481488823207,0.06282741930476578,3.3496292862421444,0.6410278303177356,-0.0066325788371150995,0.19634746752243026
2025-02-07,STK017,26.40992557879954,-0.03848764948027179,0.07793727972726192,2.319213652234493,0.046121457989861,1.8503826147695017,-0.8115406619556692,-0.024834056555082196,-0.20847307000061405
2025-02-07,STK018,45.220444759086675,-0.045699586593366245,0.10854411753807333,2.458966996093929,0.05401854071472692,1.4928973027241201,-0.5316033306542436,-0.012384280674962667,-0.20047453571274265
2025-02-07,STK019,26.02348001327865,-0.08199120574071825,0.06294870194837841,2.2671718052316407,0.053607365982514095,1.0237712836614095,-0.9123103742700183,0.04319057061204368,-0.3294789702549597
2025-02-07,STK020,69.91840459664849,-0.025472807498243422,0.08273659468953835,1.542324381059657,0.07517192241425101,1.4793457542463346,-0.09959260095772517,0.1265013793552745,-0.07287637699750811
2025-02-07,STK021,13.215152334888083,-0.10141183610116314,0.06015888617799564,2.2919719037639807,0.04879232220190923,1.8811107491595171,-0.8594931932787553,-0.09025648441331224,-0.3589772993495623
2025-02-07,STK022,73.9253899036689,-0.033204825822872375,0.08164603480735129,2.183607941319679,0.058409502387290056,1.7372623141969825,0.024812062839006298,0.03681835236146069,-0.05165853142952302
2025-02-07,STK023,10.853487685388213,-0.03958651633876845,0.09182009936597185,2.048177000198044,0.05961877060290709,2.477817635494998,-0.5665714702315963,-0.06753686912633261,-0.16710719868286847
2025-02-07,STK024,71.52178170909386,-0.02436441698880165,0.13601706200235933,2.259610408776766,0.05780170316555854,1.0746328316141947,-0.2370337519741869,-0.044399138131055116,-0.07860543501797822
2025-02-07,STK025,137.01762115095542,0.025727061872725727,0.13573624043701324,2.310505672550326,0.05301175826096304,1.6433326833977484,0.23226029994297037,-0.043506564901575784,0.09051220772586849
2025-02-07,STK026,60.886032679114386,-0.03353602260793329,0.10106045416638103,2.5393219858962235,0.046557057915429426,1.1043256039595364,-0.420614410735444,-0.048468226712028994,-0.13845960111786965
2025-02-07,STK027,6.193283876243879,-0.08103557268160803,0.05170565048178753,2.1412270653685876,0.05586818705300905,2.5899609725608004,-1.0273564860365334,-0.04249970047825724,-0.3521418297547204
2025-02-07,STK028,37.98626295926373,0.005327690321594292,0.10831249138990884,2.4928159077662735,0.04887507712891812,1.381259312288156,-0.3729471143602209,-0.208915154537486,-0.09599819913320373
2025-02-07,STK029,91.98115870818756,0.03597835517859798,0.0996822133933381,2.0094194292466265,0.07698079925743234,2.349303411766151,0.4915490956215127,0.037731841617573814,0.1504896407171494
2025-02-07,STK030,65.15307304903249,0.025013856683240226,0.11033269042275387,2.0062854121923803,0.06945693758516316,1.8623859794597948,0.5581838563859389,-0.08539257081332086,0.14501182950392014
2025-02-07,STK031,29.62410707016926,-0.017670043373026342,0.075557339805316,2.1943121105889576,0.053263771631326375,1.815949570929999,-0.787664327780706,0.0077456188033260265,-0.19471222085463763
2025-02-07,STK032,107.97410092159417,0.024070831893807224,0.1006416308255144,2.0474817528261737,0.06636918318203149,2.3862946310028974,0.08153663561978687,-0.06799055789583297,0.02595173230896415
2025-02-07,STK033,17.328388343661256,-0.05742582710274029,0.09843424640599484,2.277310860383236,0.04607528501494809,1.5494240868748015,-0.702473373537163,0.06738958727328148,-0.16911406712117077
2025-02-07,STK034,80.23384749351044,-0.006491655746982116,0.08731856595539499,1.8504825066885813,0.07282250225930631,1.6394761501836248,-0.189602808451327,-0.009168593686267656,-0.09530566829744908
2025-02-07,STK035,221.72399496448574,0.027905765535552504,0.16305666885551612,2.094198070302251,0.04943781029114711,2.51186636189646,0.6156931997275852,0.03228702404182404,0.25204215889977255
2025-02-07,STK036,21.785280341737273,-0.05304670540111056,0.07796889830396858,2.0256918626631095,0.06340915379716942,1.7253300294700111,-0.2745895020141213,-0.03523954024558218,-0.178249911058272
2025-02-07,STK037,39.41477101508465,-0.014293354012522443,0.10270031614139077,2.6679680775514036,0.027633757744112274,1.1479211921923627,-0.6461772027457263,0.13358837508005172,-0.1342919342154917
2025-02-07,STK038,275.80191621555446,0.06717460688232546,0.13903786203303456,2.001770903599761,0.06444401440676562,1.3217801140117424,0.6843729304844661,0.05314688772123244,0.22305214239449095
2025-02-07,STK039,17.324304049802056,-0.07921213019872282,0.09220654374805126,2.6574230287280582,0.02475131152167581,3.3955489204674345,-0.5791140776075606,0.0014565637040797608,-0.27731637417232546
2025-02-07,STK040,32.781834919837195,-0.04364174936629188,0.10782556243782107,2.8152484613050155,0.019596193110264733,1.733702939121764,-0.5917259090806914,-0.06449189097814512,-0.22283302310962722
2025-02-07,STK041,90.65017225045676,-0.02770212953603233,0.1249477152096999,2.244401825775716,0.05140054239604165,1.094876098680545,0.16746691192995947,-0.034923290736019186,0.00063361253714857
2025-02-07,STK042,76.2673494354186,0.003323912605411896,0.10989927875105432,2.5961040017353483,0.04076086103407254,2.046276754308218,-0.02818944747919781,-0.08443506433125714,-0.059641769895590446
2025-02-07,STK043,16.34208077886746,-0.03664476106109262,0.08591052336807924,2.1132920611161907,0.055877177137419735,4.303664723300992,-0.4727770348297831,-0.10254507215269837,-0.17972810320742041
2025-02-07,STK044,216.86407700074727,0.04980651822230221,0.13808801785474747,1.5255272142314213,0.08439456615154105,1.4915015412692367,0.804174527727353,0.09033021952312392,0.19835190991958104
2025-02-07,STK045,96.03668434682587,0.04128575131094164,0.17521724225803845,2.4144193467084003,0.04118496701861287,1.6736757409758707,0.14065735575877863,0.046013063045124536,0.022569387366862394
2025-02-07,STK046,25.50695930610824,-0.06410590335021488,0.0918472356997595,2.44891105150909,0.03739098626708804,1.7124055562747564,-1.0300067714677772,0.13209210842377983,-0.31951798012520816
2025-02-07,STK047,294.1159099071531,0.04520550543953045,0.1583575096852241,2.07455048717005,0.06011264243918665,0.9687379740888011,0.8357367613658536,0.08934955984439541,0.24730994399889666
2025-02-07,STK048,129.16309727728662,0.05174190244802101,0.12609916100276292,2.045492676420435,0.0638592811590498,2.8191115973292336,0.7356669679563673,-0.02795705298089357,0.21381253280620213
2025-02-07,STK049,51.34812837344378,-0.030481489157606345,0.11498243195274396,2.3556427029005946,0.053805912077419915,1.599330313972924,-0.4829824983308344,-0.0068103909272299035,-0.19028306039094545
2025-02-07,STK050,271.68338271984084,0.0729733167873722,0.18933676849202996,2.1523570953747773,0.05014508003611144,2.0194459266983453,0.8267624018910665,0.10009381437239306,0.25331732239963983
2025-02-07,STK051,271.09321744236985,0.050413376145421296,0.16395260816070797,2.0195368610585307,0.0698688330542059,1.2556500278497522,0.6900475010285656,-0.1148477623564299,0.17858826322519053
2025-02-07,STK052,22.580330093466106,-0.012085938985014723,0.08156056015497146,2.0491607327466945,0.06554786612005396,2.005386456432471,-0.4157379590257664,0.03929739566343371,-0.12656807080043192
2025-02-07,STK053,18.22716076071938,-0.01075799052177904,0.10326250238942311,2.6043198652131805,0.0413584380119,1.47329973134523,-0.11534636747547675,-0.06676448787347677,0.004564849057817781
2025-02-07,STK054,146.33782301361185,0.03005424197485087,0.12570571838315414,2.1989510998928643,0.05682053306875632,1.6922642983244016,0.3474988164057698,0.02551078417425301,0.13728153214405803
2025-02-07,STK055,57.76516038749188,-0.014141285139581598,0.11544163935251073,2.232933381737958,0.053011337026858056,1.1456884670251057,0.2677603756806938,-0.0015842681528356328,0.05351749112650098
2025-02-07,STK056,51.32439556483717,0.02315407987700157,0.15056553297030595,2.639338728362306,0.03558313658553227,1.1899109305144697,-0.290636310906322,0.0804721445911123,-0.09767285954552193
2025-02-07,STK057,175.68232927509334,0.004761752250091367,0.11607772727790533,2.1173568466740833,0.0487177300059979,2.9952947561171204,0.3793743969469777,0.05918609773043815,0.05252612767467001
2025-02-07,STK058,69.98894161936586,0.04319833938791197,0.14736295298656577,2.474099238419429,0.04293765629663877,1.405757692199457,0.20721819480307857,0.008661155700691259,0.02577438997956384
2025-02-07,STK059,142.45368989297026,0.04742215834088312,0.1511756972398535,1.9498761549779806,0.06580740544755356,1.735326131346558,1.0527441553860675,0.03446827718917045,0.2319765283888928
2025-02-07,STK060,52.10762134658701,-0.0149904141261376,0.09536592022458644,2.199466042106372,0.06577260941830781,1.6974476240279768,-0.11225931399496816,0.06940734855481168,-0.03784167185067195
2025-02-10,STK001,65.9030336760902,-0.009408371370732907,0.11969899100436986,2.1481833637931054,0.059562139917525105,1.1854168532546314,-0.01673057896051247,-0.13015645436265444,0.006573682372075111
2025-02-10,STK002,106.57215308499154,0.008860732412030765,0.12763688558092268,2.309261314843204,0.045999512939556286,1.7438418801527376,0.02660362758620284,0.12368943112123598,0.0063358547560590315
2025-02-10,STK003,29.23910823093869,0.034820816573994204,0.12496317980867676,2.2311265575489263,0.054703504407544956,1.6311881248594324,0.08033553055653042,-0.028478030046133807,0.07310529734928248
2025-02-10,STK004,6.901380455606557,-0.0557782037774881,0.10094655840040098,2.713280375058089,0.033864846489278004,1.018821436169849,-0.9658605841208512,0.020929617089930463,-0.3256336219534948
2025-02-10,STK005,28.85123520671009,0.012899030648274516,0.10433796975578373,2.296151266564525,0.04459753249875562,1.8888664405633213,0.2460526606446023,0.06548926853809256,0.04345665813621371
2025-02-10,STK006,27.9686018912891,-0.03335929295180424,0.10157387338732699,2.143215081403974,0.055320579830974666,2.1094907093422823,-0.3198332223247883,-0.024682697744100368,-0.10502727733749143
2025-02-10,STK007,78.47196918725535,0.023002533581380907,0.126610114727856,1.8741938989352238,0.07160479281775196,0.9954169257594534,0.45752248939411955,-0.040943392260335054,0.15953388892532608
2025-02-10,STK008,158.41627388795877,0.0374269096487188,0.1620104854354498,1.7939284858124223,0.07435987304761073,2.1507393247473483,1.159593525999764,0.02046999217401324,0.3548967787940589
2025-02-10,STK009,27.775892990681495,-0.04978463757403016,0.11168884848800287,2.569572846843054,0.029695628767466262,1.1945791233810432,-0.7000949714037343,0.026780160171962608,-0.19635253540727385
2025-02-10,STK010,7.323540174765311,-0.07071734295494916,0.11007538994074,2.4347806027678316,0.036157604005732785,2.667640928059583,-0.8369075769554483,0.0762914631169953,-0.29130363724139086
2025-02-10,STK011,133.63720720175573,0.03020218056813944,0.1382624560746275,1.8599697781417421,0.05926868144546975,1.361092439556167,0.44835132688089374,0.07490169646946154,0.16076662715311887
2025-02-10,STK012,18.272269381212965,-0.07758440718782628,0.11791713451459776,2.9578003754788966,0.020954471399578477,2.9373303736682037,-0.41577342929434374,0.13105587556387488,-0.26388906881249574
2025-02-10,STK013,97.49624765778078,-0.012439911043924577,0.1283360150016197,2.510577767997885,0.049932353905079906,1.5072994161390914,0.15690169657357306,-0.15316542749444562,-0.029658472940283714
2025-02-10,STK014,9.748316806553744,-0.032847007057055747,0.09028318156517731,2.0738282608995555,0.05521792522478551,1.113561895945809,-0.5592036149725556,0.02475606932906027,-0.21060361637090685
2025-02-10,STK015,116.68332092879817,0.04778590564894401,0.11997650484089777,1.7436513587348297,0.08101934646689042,3.062907810888206,0.6377345448661131,-0.03918210672578637,0.16541089031417588
2025-02-10,STK016,254.5425082720503,0.011566543949203305,0.1413506817099139,1.948710005847391,0.06887883110703351,4.212033588349407,0.6895344834264883,0.01718556567225371,0.20460539864267868
2025-02-10,STK017,24.82801762895657,-0.05989823580240761,0.07905541753712875,2.29619850534156,0.052518388984169065,1.3733963951770174,-0.8193544143161503,-0.05335625431395852,-0.25733209635248355
2025-02-10,STK018,46.257548048518814,0.022934389410748598,0.1202308252183139,2.323747992194991,0.04725555834167154,1.660592832744967,-0.5534390861339025,-0.0001947628623794051,-0.18063637415992584
2025-02-10,STK019,24.751452247529766,-0.04888000240935589,0.06869009755219792,2.2846484541751493,0.05065356378686668,2.8325162486001023,-1.0046417535450185,-0.041819921814509,-0.28308897910758934
2025-02-10,STK020,69.97756142408684,0.000846083771213355,0.08469410560352526,1.6572307816739527,0.08107401413295824,1.1836378252964914,-0.1039129032032418,0.09415762889808188,-0.02624916133854065
2025-02-10,STK021,11.641009851915134,-0.11911648409963485,0.06837776438049549,2.293936234342208,0.04656427100718453,2.1280845481632458,-0.9289741240278357,-0.16527381700828025,-0.40148453887662466
2025-02-10,STK022,72.46675234375668,-0.019731212264324262,0.12199304207630889,2.128689927983312,0.05070234308823332,2.1639678528514326,-0.005618707754910343,0.09306770922128638,-0.040074239207764935
2025-02-10,STK023,10.68329040558951,-0.015681344534792842,0.09314819441406477,1.9440913518296679,0.06700356591745925,2.8552371463272537,-0.5606963823998445,0.07096206000332606,-0.17128210906693006
2025-02-10,STK024,71.44617414551331,-0.0010571263994522562,0.138383413223267,2.3491598819781028,0.053465291624347266,1.4147770999487863,-0.26054630376565796,-0.10643577892134337,-0.0748640088594969
2025-02-10,STK025,140.03630530825328,0.022031357222091104,0.12806025466395513,2.133750101088752,0.0573116280684948,1.214414614317077,0.23305717892124497,-0.019238339624608747,0.07582243975578012
2025-02-10,STK026,60.00983638915468,-0.014390760103840258,0.11203741988613294,2.6114105195848563,0.03610340353637231,1.004349083664342,-0.4463915221541443,-0.016610884352528332,-0.13276019054903143
2025-02-10,STK027,5.7012724935392445,-0.07944273063146441,0.024639508537084277,2.2700275141841395,0.057879862162604455,2.1868536232532914,-1.0897988975740824,-0.07285600221687416,-0.3405055722692259
2025-02-10,STK028,37.392656477502435,-0.01562687233534615,0.08958442835599502,2.183556931369391,0.05061143297298013,1.487296287142193,-0.36878682997558254,-0.21289789169699058,-0.11287600505548162
2025-02-10,STK029,91.94733234109773,-0.00036775321777736403,0.13168725971777107,1.8870315696368607,0.07158807267804015,2.029514424525569,0.512038520640235,0.025937854537889216,0.17356176242599833
2025-02-10,STK030,70.13571608717135,0.07647594817805517,0.12518664146159184,1.9764097865750176,0.06163693291576722,1.8567735369776148,0.5610062152304807,-0.039678159355944875,0.14928645623125197
2025-02-10,STK031,28.10770012378009,-0.05118827523804598,0.09273178001944345,2.3950023065271413,0.05001528036422913,1.3938355915668212,-0.7768210525404142,0.025364582549023185,-0.16093651752138002
2025-02-10,STK032,107.61726735400956,-0.0033048070281569662,0.12514490504744216,2.0964927183148414,0.060037282192275006,1.7644038986298545,0.11864595384225601,0.017000481947982538,0.03171180620586683
2025-02-10,STK033,17.098831239774253,-0.013247458409539555,0.08723812859834006,2.337536143349397,0.05393172001089368,1.4677243423752007,-0.7320147573397211,0.10193343364749197,-0.1114157899283156
2025-02-10,STK034,80.12468730168835,-0.001360525454433853,0.09670520878078931,1.8458503527061119,0.06425559214704847,1.3751768077579989,-0.20551058543083292,-0.057573919406251894,-0.10138786525177276
2025-02-10,STK035,236.90987938952793,0.06849003612565509,0.1771431845339606,2.128401940751468,0.057351103974747075,1.9002823079213387,0.6227150389525539,0.09102447911472322,0.24106352312039514
2025-02-10,STK036,21.06747317498933,-0.032949181992977646,0.08911113503021188,1.886192657202218,0.06305399603411373,1.8678467474194353,-0.32262214148393625,0.024230241050126722,-0.15777013965807735
2025-02-10,STK037,38.20343608067437,-0.03073301970844091,0.11972260923070933,2.7028534599534857,0.03400812250121573,1.0266631568496247,-0.5972815190136571,0.09971092753579636,-0.1094524632529984
2025-02-10,STK038,291.2248474078531,0.0559203192056315,0.14797964778303355,2.0155268760909664,0.060369788782197856,1.235160552606955,0.7056277233012485,0.0012567624756312235,0.18179847582558514
2025-02-10,STK039,16.111428823979804,-0.07001004036500444,0.10312680813258715,2.685360636575598,0.03263591263696961,3.330073817168859,-0.6813907221912889,0.035137474131951896,-0.29872393029789535
2025-02-10,STK040,31.128462834036853,-0.0504356174644709,0.11204738764608524,2.9209377234683425,0.027244783271948386,1.5310467542681556,-0.6336963454641157,-0.03201103098918323,-0.19551443243876088
2025-02-10,STK041,90.76021882464477,0.0012139698299077966,0.12606197888231094,2.357558893123263,0.05289397068709094,1.2001222920686356,0.15140240108486708,-0.05621995418834258,-0.011113501850443559
2025-02-10,STK042,75.4463756751538,-0.01076441972013167,0.12938669410801523,2.565350599182882,0.042647146987139825,2.449990705323598,-0.001007369202863026,-0.06949276354454237,-0.08339775037866745
2025-02-10,STK043,15.456229082378348,-0.05420678727978365,0.0751193183436579,2.145017668731232,0.05213969824314021,3.753900777826034,-0.4932709546814002,-0.041335581710932545,-0.18621703494824388
2025-02-10,STK044,223.4284037197603,0.030269313432627322,0.1313054505190774,1.4108627808354564,0.0813431857812212,1.0455052137082455,0.85250880483864,0.11845486539259853,0.2545235428999679
2025-02-10,STK045,98.65523375304241,0.02726613714359339,0.1586725101838821,2.49267416264694,0.050294662208650726,1.510816519817787,0.15295678916969752,0.07580886048947266,0.049903215775184306
2025-02-10,STK046,23.894672328629607,-0.06320968948629371,0.07744794883475123,2.610190634376722,0.04055290232360594,1.321755450974059,-1.0514080194045512,0.0445318984227705,-0.33588921744324857
2025-02-10,STK047,313.9224516272339,0.06734263959516276,0.15100939093353,1.9472858485098021,0.05288476323480602,0.9864136299755851,0.8325439558188332,0.09828877018778481,0.24421868402363286
2025-02-10,STK048,133.56266813585358,0.0340621350161802,0.11852010183593262,1.974551624979121,0.0653577649484921,2.576016697354482,0.754869331276568,0.027874682254486416,0.23730771848076238
2025-02-10,STK049,48.898492124369355,-0.04770643695635311,0.09894422297550051,2.3413391394187744,0.04480876810543301,2.075257628984988,-0.4543962904301541,-0.1168490467419584,-0.1678161526882712
2025-02-10,STK050,278.99956176633714,0.026929063431313176,0.17562098412795585,2.3254525656244645,0.05319443878848496,2.0597488034921616,0.8770607455037143,-0.02450355053898856,0.29755303828874724
2025-02-10,STK051,283.1533155901672,0.044486904768693235,0.13815145684320002,2.06202586971822,0.06885211524830159,1.3529345198616267,0.7320871801376552,-0.13314540622726156,0.1644187000754331
2025-02-10,STK052,21.98757107364897,-0.026251122873914887,0.09601970584981495,2.123976201089816,0.06379210350675377,1.9411100877304714,-0.38753571309675855,0.035417389211592765,-0.13052437373478065
2025-02-10,STK053,18.603721504374235,0.020659319824860814,0.10639607258313409,2.754294545583521,0.04182392588257025,1.5474251141137583,-0.10682442929515519,-0.04245570428451062,-0.03314159327437163
2025-02-10,STK054,155.8218985001541,0.06480946136297308,0.14330678733212365,2.1319671609677853,0.049940873515665285,1.3553169805827328,0.3680000709196775,-0.036513678766239566,0.1485773145013439
2025-02-10,STK055,59.79081120309099,0.03506699889710212,0.12019682821109381,2.3006607171531503,0.048104094160204294,1.2992753483243915,0.2293809259790132,-0.021541936966849695,0.05208345982889008
2025-02-10,STK056,49.83605657771455,-0.028998665658759165,0.13918075185749737,2.571270202505793,0.03769876988637233,1.215408838139543,-0.22480558577261345,0.11092326311161815,-0.06694226641329243
2025-02-10,STK057,174.4356912970912,-0.007095978196248076,0.128649445201601,2.1900247267067314,0.058835926060164925,2.4621740309647553,0.3656246570312963,0.05593422708050477,0.07844833957919256
2025-02-10,STK058,70.3407295587686,0.0050263360362832864,0.14787444244553447,2.55363593426257,0.040301108068387846,1.646643205876376,0.21610351829675134,-0.06294280639025773,0.07984221349923247
2025-02-10,STK059,148.65812757436066,0.04355406789428885,0.14921724919861282,2.0177471150255686,0.06777360747461957,1.8815514390721308,1.0581616662541007,0.009534237335785845,0.24378056396181091
2025-02-10,STK060,52.980663802444575,0.0167546019813615,0.1066119231828268,2.068532784086641,0.05541795338504775,1.9673430859603827,-0.12223172774812636,-0.034051922012389935,-0.03233088549405877
2025-02-11,STK001,64.11348729961912,-0.02715423367711109,0.12284409402926832,2.268200775844227,0.05907157548418532,1.4258651545878447,-0.019495913852049546,-0.21582561374462206,-0.001928476207961478
2025-02-11,STK002,106.8793742753474,0.002882752965597507,0.13710112912566763,2.373890438976281,0.04774418046128727,1.7009868108137884,0.012424447424293748,0.07669528050302277,0.02156265751028561
2025-02-11,STK003,29.631241145883127,0.013411247424075262,0.1174736721310025,2.117970833927341,0.06236745940117247,1.4894564216822732,0.07660427601938467,-0.09619604478020327,0.05019056334401224
